Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
2100 W  SLAUSON                      AV,,33.9921,-118.3108,07-03-2020 00:00,07-03-2020 00:00,800,12,77th Street,1213,1,1240 1822 0342 0326 0450,26,M,B,101,STREET,106,UNKNOWN FIREARM,IC,Invest Cont
800 S  NORMANDIE                    AV,,34.0561,-118.302,03-05-2020 00:00,03-05-2020 00:00,2120,20,Olympic,2044,2,0913 0342 0416,58,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
16400    GLEDHILL                     ST,,34.242,-118.4894,05-04-2020 00:00,05-04-2020 00:00,1430,17,Devonshire,1777,1,1607 1300 0209 0344 0349,0,X,X,101,STREET,,,IC,Invest Cont
2500 S  PALM GROVE                   AV,,34.0338,-118.3446,09/27/2020 12:00:00 AM,09/26/2020 12:00:00 AM,1810,3,Southwest,305,1,1822 0344 0394,42,M,B,119,"PORCH, RESIDENTIAL",,,IC,Invest Cont
6700 N  SEPULVEDA                    BL,,34.1938,-118.4702,08/21/2020 12:00:00 AM,08/19/2020 12:00:00 AM,1800,9,Van Nuys,911,1,0344 1300 0385 1822,41,M,H,101,STREET,,,IC,Invest Cont
6200    WOODMAN                      AV,,34.1831,-118.4312,06/22/2020 12:00:00 AM,06/21/2020 12:00:00 AM,1200,9,Van Nuys,938,2,0100 1822 0928 0930,30,F,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
RINALDI,MIDWOOD,34.2791,-118.4741,07/14/2020 12:00:00 AM,07/14/2020 12:00:00 AM,230,17,Devonshire,1709,2,2000 1814 0419 0913 1300,49,F,H,122,"VEHICLE, PASSENGER/TRUCK",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
300 W  59TH                         PL,,33.986,-118.2783,03/25/2020 12:00:00 AM,03/25/2020 12:00:00 AM,1315,13,Newton,1381,1,,0,,,101,STREET,,,IC,Invest Cont
14400    FRIAR                        ST,,34.1857,-118.4465,02-06-2020 00:00,01/29/2020 12:00:00 AM,1200,9,Van Nuys,935,2,0416,9,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
900 N  KENTER                       AV,,34.0746,-118.492,09/28/2020 12:00:00 AM,08-12-2020 00:00,1530,8,West LA,812,1,0344 1822 0352 1607,32,F,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
900 S  KINGSLEY                     DR,,34.0518,-118.3031,02/22/2021 12:00:00 AM,12-04-2020 00:00,1600,20,Olympic,2054,1,0344 0394 1822 0349,42,M,A,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
3RD                          ST,CROWN HILL                   AV,34.0594,-118.2643,12/22/2020 12:00:00 AM,12/22/2020 12:00:00 AM,1200,2,Rampart,248,2,1822 0329,39,M,W,101,STREET,,,IC,Invest Cont
6500 S  WESTERN                      AV,,33.9798,-118.309,09-12-2020 00:00,09-09-2020 00:00,1600,12,77th Street,1243,1,0321 1608 1601 0344 0329 1202,67,M,B,708,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,IC,Invest Cont
23100    CANZONET                     ST,,34.1666,-118.63,02/18/2020 12:00:00 AM,02/17/2020 12:00:00 AM,1400,21,Topanga,2173,2,0701,20,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
5200    LA RODA                      AV,,34.1414,-118.2048,10/13/2020 12:00:00 AM,10-12-2020 00:00,1405,11,Northeast,1109,1,0344 0358 1019 1221 0352 0342 1402,60,M,A,501,SINGLE FAMILY DWELLING,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
9800    VESPER                       AV,,34.2482,-118.4502,01/18/2020 12:00:00 AM,01/18/2020 12:00:00 AM,630,19,Mission,1963,2,1813 0447 0913 2000 2033,27,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1400 W  60TH                         PL,,33.985,-118.3002,11/15/2020 12:00:00 AM,11/15/2020 12:00:00 AM,30,12,77th Street,1235,1,,0,,,101,STREET,,,IC,Invest Cont
400 N  VENICE                       BL,,33.9863,-118.468,05/29/2020 12:00:00 AM,05/28/2020 12:00:00 AM,1700,14,Pacific,1441,2,0329,67,M,W,108,PARKING LOT,,,IC,Invest Cont
6300    VARIEL                       AV,,34.1845,-118.5928,11/23/2020 12:00:00 AM,10/17/2020 12:00:00 AM,1630,21,Topanga,2158,1,0344 0394,45,M,W,707,GARAGE/CARPORT,,,IC,Invest Cont
200 N  AVE 55,,34.1094,-118.1963,06/27/2023 12:00:00 AM,08-07-2020 00:00,1400,11,Northeast,1149,2,,26,M,B,710,OTHER PREMISE,,,IC,Invest Cont
18500    EDDY                         ST,,34.2296,-118.537,06-10-2020 00:00,05/21/2020 12:00:00 AM,1200,17,Devonshire,1785,1,1602 0397 0344,49,M,H,120,STORAGE SHED,,,IC,Invest Cont
DIX                          ST,N  CAHUENGA                     BL,34.1058,-118.3297,11-02-2020 00:00,11-01-2020 00:00,1000,6,Hollywood,626,1,,0,,,101,STREET,,,IC,Invest Cont
500 S  HARVARD                      BL,,34.0654,-118.3041,03-09-2020 00:00,03-07-2020 00:00,2230,20,Olympic,2024,1,,0,,,101,STREET,,,IC,Invest Cont
1400 N  SPRING                       ST,,34.0665,-118.2328,03-12-2020 00:00,03-12-2020 00:00,800,1,Central,118,1,1307 0329 1822 1609 0344,42,M,W,108,PARKING LOT,,,IC,Invest Cont
11200    SYLVAN                       ST,,34.1849,-118.3747,12-09-2020 00:00,12-08-2020 00:00,2100,15,N Hollywood,1527,1,0344 1300,31,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1300 W  5TH                          ST,,34.0549,-118.2614,05/22/2020 12:00:00 AM,05/22/2020 12:00:00 AM,2240,2,Rampart,249,2,0329,19,X,X,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
7TH,FIGUEROA,34.0499,-118.2614,06-05-2020 00:00,06-04-2020 00:00,2345,1,Central,161,2,0444 0429 1822,34,M,W,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
600    MESQUIT                      ST,,34.0384,-118.2294,04-02-2020 00:00,03/22/2020 12:00:00 AM,2112,1,Central,159,2,0447 0416 1218 1309 2034 1822,30,M,W,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
4800    GRIFFITH PARK                DR,,34.1425,-118.29,09-12-2020 00:00,09-11-2020 00:00,1645,11,Northeast,1101,1,0344 1307,67,F,H,109,PARK/PLAYGROUND,,,IC,Invest Cont
13900    SAYRE                        ST,,34.3055,-118.439,04/14/2020 12:00:00 AM,04-09-2020 00:00,2200,19,Mission,1916,2,0329 1300,60,M,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
7TH                          ST,SERRANO                      AV,34.0597,-118.3066,04-01-2020 00:00,04-01-2020 00:00,1100,20,Olympic,2033,1,0431 0444 1822 2032,52,M,O,101,STREET,512,MACE/PEPPER SPRAY,AO,Adult Other
9000    ORION                        AV,,34.2338,-118.472,02-04-2020 00:00,02-04-2020 00:00,2205,19,Mission,1971,2,0417 0419 0416,56,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
10800    SANTA MONICA                 BL,,34.0499,-118.4355,07/15/2020 12:00:00 AM,07/14/2020 12:00:00 AM,1130,8,West LA,835,1,,0,,,108,PARKING LOT,,,AO,Adult Other
700 N  MCCADDEN                     PL,,34.0835,-118.3374,08-06-2020 00:00,08-04-2020 00:00,1200,7,Wilshire,706,1,0344,25,M,W,146,PATIO*,,,IC,Invest Cont
HOLLYWOOD                    FY,MAGNOLIA                     BL,34.1589,-118.3742,06/25/2020 12:00:00 AM,06/25/2020 12:00:00 AM,1300,15,N Hollywood,1555,2,0400 0447 2004,38,F,W,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
8300    NORTHGATE                    AV,,34.221,-118.604,06-10-2020 00:00,06-10-2020 00:00,2120,21,Topanga,2105,1,0913 0312 0302 1402 0355,32,M,H,102,SIDEWALK,102,HAND GUN,AA,Adult Arrest
11700    DARLINGTON                   AV,,34.0513,-118.4659,06/24/2020 12:00:00 AM,06/22/2020 12:00:00 AM,1030,8,West LA,832,1,1822 0344 1606,38,F,O,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
13700    VANOWEN                      ST,,34.1976,-118.4356,07/18/2020 12:00:00 AM,07/18/2020 12:00:00 AM,1700,9,Van Nuys,916,1,0325,20,M,H,402,MARKET,,,AA,Adult Arrest
LOS ANGELES,5TH,34.0461,-118.2476,06-08-2020 00:00,05/31/2020 12:00:00 AM,2200,1,Central,155,1,0400 1212 1822,0,X,X,101,STREET,505,EXPLOXIVE DEVICE,IC,Invest Cont
800    LUCILE                       AV,,34.0838,-118.2836,05/14/2020 12:00:00 AM,05/14/2020 12:00:00 AM,645,2,Rampart,204,2,0329 0913 1814 1300,32,F,B,101,STREET,,,AO,Adult Other
6700    10TH                         AV,,33.9782,-118.328,04-01-2020 00:00,04-01-2020 00:00,1910,12,77th Street,1251,2,1301 0329,22,F,B,101,STREET,,,IC,Invest Cont
500 S  OCCIDENTAL                   BL,,34.0668,-118.2828,06/25/2020 12:00:00 AM,06-12-2020 00:00,1600,2,Rampart,241,1,1822 0202 0344 0400,24,M,W,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1300    INGRAHAM                     ST,,34.0531,-118.2671,02/18/2020 12:00:00 AM,02/18/2020 12:00:00 AM,1230,2,Rampart,257,1,0344 1026 1259 1822 0216,14,M,H,102,SIDEWALK,,,IC,Invest Cont
6100    RIVERTON                     AV,,34.1813,-118.3659,03/22/2020 12:00:00 AM,03/22/2020 12:00:00 AM,200,15,N Hollywood,1529,2,0416,22,F,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
20300    HAYNES                       ST,,34.1916,-118.5754,12-10-2020 00:00,12-09-2020 00:00,2230,21,Topanga,2157,1,1267 1609 0344,41,M,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
11300 W  OLYMPIC                      BL,,34.0382,-118.4412,06-07-2020 00:00,06-07-2020 00:00,1154,8,West LA,882,1,1420 0321 1822,50,F,W,203,OTHER BUSINESS,,,AO,Adult Other
14000    RIVERSIDE                    DR,,34.1576,-118.438,01/19/2020 12:00:00 AM,01/18/2020 12:00:00 AM,1620,9,Van Nuys,964,1,0325,0,X,X,710,OTHER PREMISE,,,IC,Invest Cont
600    LINCOLN                      BL,,33.9998,-118.4645,08/26/2020 12:00:00 AM,08/26/2020 12:00:00 AM,1310,14,Pacific,1415,1,0334 0443 1402 1822 2004,55,F,B,203,OTHER BUSINESS,511,VERBAL THREAT,AA,Adult Arrest
4500    GREENBUSH                    AV,,34.1517,-118.4258,11/23/2020 12:00:00 AM,11/22/2020 12:00:00 AM,1700,9,Van Nuys,976,2,2021 0416,19,F,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
700 E  MANCHESTER                   AV,,33.9638,-118.2629,03-11-2020 00:00,03-11-2020 00:00,1200,12,77th Street,1269,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
CENTURY                      AV,MAIN                         ST,33.9456,-118.2739,09-06-2020 00:00,09-05-2020 00:00,2100,18,Southeast,1822,1,,0,,,101,STREET,,,IC,Invest Cont
11700    ARCHWOOD                     ST,,34.1921,-118.3878,11-04-2020 00:00,11-04-2020 00:00,500,15,N Hollywood,1515,1,,0,,,101,STREET,,,AO,Adult Other
600 W  18TH                         ST,,34.0354,-118.2714,06-12-2020 00:00,06-10-2020 00:00,1400,1,Central,191,1,0913 0361 0344 0394,25,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
1700 S  SOTO                         ST,,34.0233,-118.2222,05/18/2020 12:00:00 AM,05/18/2020 12:00:00 AM,1744,4,Hollenbeck,491,1,0325 1822,0,X,X,202,LIQUOR STORE,,,IC,Invest Cont
600 W  49TH                         ST,,33.9988,-118.2842,03/19/2020 12:00:00 AM,03/18/2020 12:00:00 AM,1300,12,77th Street,1208,2,1300 0329 1822,26,F,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
6300    WOODLEY                      AV,,34.1822,-118.4836,12/18/2020 12:00:00 AM,12-01-2020 00:00,1430,10,West Valley,1049,1,0910 1822 0344,59,M,A,874,MTA - ORANGE LINE - WOODLEY,,,IC,Invest Cont
6400 W  PARK GLENN                   DR,,34.1187,-118.3418,10-08-2020 00:00,10-08-2020 00:00,2350,6,Hollywood,625,1,0344 1606 0314,49,F,W,501,SINGLE FAMILY DWELLING,,,AO,Adult Other
MARTIN LUTHER KING           BL,STOCKER,34.0126,-118.3403,04/16/2020 12:00:00 AM,04/16/2020 12:00:00 AM,1630,3,Southwest,363,2,2000 1814 0400 1309,26,F,B,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1800 S  COCHRAN                      AV,,34.0443,-118.3538,10/25/2020 12:00:00 AM,10/25/2020 12:00:00 AM,15,7,Wilshire,773,1,1822 1300 0344 1606,51,M,W,108,PARKING LOT,,,IC,Invest Cont
1600    LAGOON                       AV,,33.7952,-118.2682,08/29/2020 12:00:00 AM,08-01-2020 00:00,1200,5,Harbor,515,1,,0,,,101,STREET,,,IC,Invest Cont
3500    EL SERENO                    AV,,34.0862,-118.1784,10/16/2020 12:00:00 AM,10/15/2020 12:00:00 AM,1900,4,Hollenbeck,408,2,0329,53,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
5200    LEMONA                       AV,,34.1649,-118.4596,05/30/2020 12:00:00 AM,05/29/2020 12:00:00 AM,1600,9,Van Nuys,952,1,0344 1300,32,M,W,123,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont
22000    CALVERT                      ST,,34.1811,-118.6059,11-01-2020 00:00,11-01-2020 00:00,1430,21,Topanga,2155,1,0325,35,M,X,401,MINI-MART,,,IC,Invest Cont
200 E  38TH                         ST,,34.0128,-118.2712,10-05-2020 00:00,10-05-2020 00:00,100,13,Newton,1342,1,,0,,,101,STREET,,,IC,Invest Cont
500 W  78TH                         ST,,33.9688,-118.2833,08/16/2020 12:00:00 AM,08/15/2020 12:00:00 AM,2230,12,77th Street,1257,1,0913 0602 0411 1402 2047 0914 0369 0334 0445 0429,30,M,H,121,YARD (RESIDENTIAL/BUSINESS),204,FOLDING KNIFE,AA,Adult Arrest
2800    FAIRMOUNT                    ST,,34.0497,-118.1985,03/14/2020 12:00:00 AM,03/14/2020 12:00:00 AM,1345,4,Hollenbeck,456,2,0913 0305 0419,34,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
7300    MELROSE                      AV,,34.0836,-118.3486,02-10-2020 00:00,02-10-2020 00:00,2225,7,Wilshire,702,1,1822 0945 0342 0416,0,M,O,401,MINI-MART,304,CLUB/BAT,IC,Invest Cont
900    VERNON                       AV,,33.9997,-118.4645,04/27/2020 12:00:00 AM,04/26/2020 12:00:00 AM,1900,14,Pacific,1415,2,0329 1300,64,F,W,101,STREET,,,IC,Invest Cont
12100    CHANDLER                     BL,,34.1684,-118.3982,12/29/2020 12:00:00 AM,12/28/2020 12:00:00 AM,1600,15,N Hollywood,1543,1,,0,,,101,STREET,,,IC,Invest Cont
100 N  RAMPART                      BL,,34.0695,-118.2768,05-08-2020 00:00,03/23/2020 12:00:00 AM,1200,2,Rampart,233,2,1822 1913 0701 0800,23,M,O,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
9000    LANGDON                      AV,,34.2338,-118.4698,03/30/2020 12:00:00 AM,03/28/2020 12:00:00 AM,1600,19,Mission,1971,2,0444 0448 0416 0419,16,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
3000 W  76TH                         ST,,33.9709,-118.3254,09/19/2020 12:00:00 AM,09/19/2020 12:00:00 AM,1500,12,77th Street,1252,1,0361 0421 0913,26,F,B,101,STREET,114,AIR PISTOL/REVOLVER/RIFLE/BB GUN,AO,Adult Other
1200 W  39TH                         ST,,34.0155,-118.2974,11/23/2020 12:00:00 AM,11/13/2020 12:00:00 AM,2304,3,Southwest,377,2,0100 1822,33,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
2300    MALCOLM                      AV,,34.0414,-118.4269,11/28/2020 12:00:00 AM,11/27/2020 12:00:00 AM,1600,8,West LA,884,1,0385 0344 1822,58,M,W,101,STREET,,,IC,Invest Cont
1500 W  48TH                         ST,,34.0017,-118.2979,11/30/2020 12:00:00 AM,11/30/2020 12:00:00 AM,1200,12,77th Street,1204,2,1822 0121 0337 0344 0701 0800 1202,77,M,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
1900    WILSHIRE                     BL,,34.0569,-118.2736,10/21/2020 12:00:00 AM,02-01-2020 00:00,1200,2,Rampart,256,2,2000 0533 0913 1814,13,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
700 S  GRAND                        AV,,34.0469,-118.2569,11-09-2020 00:00,11-09-2020 00:00,1830,1,Central,162,2,2000 1814 0408 1251 0913 1414,22,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
NORTON                       AV,WILSHIRE                     BL,34.0617,-118.3172,06-03-2020 00:00,06-03-2020 00:00,830,20,Olympic,2031,2,0329 1822,30,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
4700    LINCOLN                      BL,,33.9805,-118.439,01/26/2020 12:00:00 AM,01/16/2020 12:00:00 AM,1700,14,Pacific,1454,1,1822 0344 2034,67,M,O,203,OTHER BUSINESS,,,IC,Invest Cont
1700 S  WESTERN                      AV,,34.0418,-118.3134,01-03-2020 00:00,01-03-2020 00:00,1230,20,Olympic,2081,1,1602 0344,57,F,H,108,PARKING LOT,,,IC,Invest Cont
8900 S  NORMANDIE                    AV,,33.9564,-118.309,01/31/2020 12:00:00 AM,01/31/2020 12:00:00 AM,1200,12,77th Street,1273,2,1814 0444 0448 2000,39,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
1300    WILSHIRE                     BL,,34.0538,-118.2667,08/14/2020 12:00:00 AM,08/14/2020 12:00:00 AM,100,2,Rampart,257,2,0329 1822,0,X,X,203,OTHER BUSINESS,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
7TH                          ST,GRAND                        AV,34.0473,-118.2566,03/13/2020 12:00:00 AM,03-11-2020 00:00,1300,1,Central,162,2,1822 0701 1309 0344,46,M,A,102,SIDEWALK,,,IC,Invest Cont
6100    PIEDMONT                     AV,,34.1131,-118.1894,03-04-2020 00:00,03-04-2020 00:00,140,11,Northeast,1138,2,0416 1218 0421 2000 1814,35,F,H,501,SINGLE FAMILY DWELLING,511,VERBAL THREAT,AO,Adult Other
300 S  ALVARADO                     ST,,34.061,-118.2775,10/15/2020 12:00:00 AM,10/15/2020 12:00:00 AM,2030,2,Rampart,245,1,1309 0906 1816 0305 0432 0334 0913 1817 0342,22,M,H,503,HOTEL,200,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest
4500    HOLLYWOOD                    BL,,34.099,-118.2884,05/21/2020 12:00:00 AM,05-10-2020 00:00,1503,11,Northeast,1162,2,0344,0,M,O,108,PARKING LOT,,,IC,Invest Cont
11700    IDAHO                        AV,,34.0426,-118.4551,03/15/2020 12:00:00 AM,03-12-2020 00:00,1600,8,West LA,852,1,,0,,,707,GARAGE/CARPORT,,,IC,Invest Cont
1200    BLINN                        AV,,33.7876,-118.2452,05/22/2020 12:00:00 AM,05/22/2020 12:00:00 AM,1225,5,Harbor,528,1,1822 0400 0448,34,M,H,203,OTHER BUSINESS,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
3300    PORTOLA                      AV,,34.0839,-118.1731,05-10-2020 00:00,05-10-2020 00:00,950,4,Hollenbeck,426,2,2038 2000 0913,45,F,H,504,OTHER RESIDENCE,,,AO,Adult Other
6300 S  FIGUEROA                     ST,,33.9819,-118.2827,07/31/2020 12:00:00 AM,07/23/2020 12:00:00 AM,500,12,77th Street,1249,1,0344 0334 0400 0416 1309 1313,56,M,O,301,GAS STATION,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
11000    SANTA MONICA                 BL,,34.0484,-118.4411,04/24/2020 12:00:00 AM,03-05-2020 00:00,1200,8,West LA,835,2,0100 0924 0926 1822,0,X,X,203,OTHER BUSINESS,,,IC,Invest Cont
7100    INDEPENDENCE                 AV,,34.1992,-118.5906,05/19/2020 12:00:00 AM,05/19/2020 12:00:00 AM,2125,21,Topanga,2147,2,2000 2038 2004,44,F,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
ENCINO,BURBANK,34.1723,-118.5142,11/24/2020 12:00:00 AM,11/23/2020 12:00:00 AM,2140,10,West Valley,1047,1,0344 1822 1300,24,M,W,101,STREET,,,IC,Invest Cont
6100    VINELAND                     AV,,34.1812,-118.3703,08/23/2020 12:00:00 AM,08/23/2020 12:00:00 AM,1500,15,N Hollywood,1529,2,0417,49,F,W,510,NURSING/CONVALESCENT/RETIREMENT HOME,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
5700 S  GLENNIE                      LN,,34.037,-118.3675,08-04-2020 00:00,08-03-2020 00:00,2100,7,Wilshire,782,1,,0,,,101,STREET,,,IC,Invest Cont
13500    SIMSHAW                      AV,,34.3171,-118.4101,12-09-2020 00:00,11/23/2020 12:00:00 AM,330,19,Mission,1909,2,0701,26,M,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
GRANDVIEW,VENICE,33.9928,-118.4513,01-05-2020 00:00,01-05-2020 00:00,1130,14,Pacific,1443,1,1606 0344 1300,47,F,W,108,PARKING LOT,,,IC,Invest Cont
FIGUEROA,PASADENA                     AV,34.0912,-118.2111,04-02-2020 00:00,04-02-2020 00:00,2030,11,Northeast,1179,1,0334 1817 1218 1202 0416 0411 0913 2004,65,M,H,102,SIDEWALK,207,OTHER KNIFE,AA,Adult Arrest
3000    GRAND VIEW                   BL,,34.0196,-118.4444,12/17/2020 12:00:00 AM,12/16/2020 12:00:00 AM,200,14,Pacific,1424,1,0344,34,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
4700    RODEO                        LN,,34.021,-118.3479,05/17/2020 12:00:00 AM,05/16/2020 12:00:00 AM,1600,3,Southwest,362,1,,0,,,101,STREET,,,IC,Invest Cont
4700 S  BROADWAY,,34.0006,-118.2783,06/26/2020 12:00:00 AM,06/25/2020 12:00:00 AM,2050,13,Newton,1361,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
4900 W  PICO                         BL,,34.048,-118.3434,02/19/2020 12:00:00 AM,02/18/2020 12:00:00 AM,1815,7,Wilshire,765,2,1414 0329,0,M,O,719,MEDICAL/DENTAL OFFICES,,,IC,Invest Cont
MARIPOSA,OAKWOOD,34.0777,-118.2995,07-04-2020 00:00,07-03-2020 00:00,1900,2,Rampart,221,1,,0,,,101,STREET,,,IC,Invest Cont
NEBRASKA,COTNER,34.0453,-118.4438,08-11-2020 00:00,08-11-2020 00:00,1940,8,West LA,854,2,1402,0,X,X,101,STREET,303,BRASS KNUCKLES,IC,Invest Cont
1300 S  TROTWOOD                     AV,,33.7322,-118.3147,11/21/2020 12:00:00 AM,11/20/2020 12:00:00 AM,2238,5,Harbor,561,1,1300 0344 1822 0209 1606,27,F,H,104,DRIVEWAY,,,IC,Invest Cont
20300    KINZIE                       ST,,34.2484,-118.5754,04-09-2020 00:00,04-09-2020 00:00,1000,17,Devonshire,1762,1,0344 1402,33,M,H,501,SINGLE FAMILY DWELLING,,,AO,Adult Other
ESTRELLA,GARDENA,33.8818,-118.2856,04/19/2020 12:00:00 AM,04/19/2020 12:00:00 AM,1615,18,Southeast,1881,1,0344 1300 1822 0207 0334 0327 0202,41,M,H,101,STREET,200,KNIFE WITH BLADE 6INCHES OR LESS,IC,Invest Cont
1800 W  SLAUSON                      AV,,33.9891,-118.3097,12/28/2020 12:00:00 AM,12/28/2020 12:00:00 AM,1915,12,77th Street,1233,1,1822 0216 0344 0370 0443 0400 0416 0302 0342 1309,44,F,H,108,PARKING LOT,113,SIMULATED GUN,IC,Invest Cont
3700    CRENSHAW                     BL,,34.0194,-118.3351,11-09-2020 00:00,11-09-2020 00:00,1645,3,Southwest,373,1,0104 0202 0325 0342 1309 1822,19,X,X,405,CLOTHING STORE,,,IC,Invest Cont
11100    ROSCOE                       BL,,34.2215,-118.3737,10-06-2020 00:00,10-06-2020 00:00,2120,16,Foothill,1687,2,0444 1212,0,M,W,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
4TH,SOTO,34.0406,-118.2117,01-08-2020 00:00,01-07-2020 00:00,1000,4,Hollenbeck,467,1,,0,,,101,STREET,,,IC,Invest Cont
4600 S  VAN NESS                     AV,,33.9993,-118.3244,01-12-2020 00:00,01-12-2020 00:00,1130,3,Southwest,392,2,2000 1814 0416 0447 1243 0329 1813,29,F,H,501,SINGLE FAMILY DWELLING,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
400 W  50TH                         ST,,33.9974,-118.2813,02/26/2020 12:00:00 AM,02/25/2020 12:00:00 AM,1845,12,77th Street,1209,2,0416 0448 0429 0913 0342,52,F,B,104,DRIVEWAY,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
7900 S  SAN PEDRO                    ST,,33.9674,-118.2695,03/24/2020 12:00:00 AM,03/24/2020 12:00:00 AM,1705,12,77th Street,1269,2,0906 1402 1407 1100 1822,0,X,X,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",102,HAND GUN,IC,Invest Cont
